Depth,BoreholeID,BulkDensity
22.86,BH-001,2.05
21.34,BH-001,2.35
27.43,BH-001,2.13
15.24,BH-002,2.22
19.81,BH-002,2.34
10.67,BH-002,2.32
18.29,BH-003,2.32
19.81,BH-003,2.05
2.29,BH-004,2.28
18.29,BH-004,2.32
21.34,BH-005,2.14
4.57,BH-006,2.38
3.05,BH-007,2.28
1.52,BH-008,2.33
21.34,BH-009,2.11
13.72,BH-009,2
21.34,BH-010,2.15
15.24,BH-010,2.2
5.33,BH-010,2.36
9.14,BH-011,2.39
12.19,BH-011,2.04
22.86,BH-011,2.13
16.76,BH-011,1.99
19.81,BH-012,2.22
21.34,BH-013,2.14
19.81,BH-013,2.12
9.14,BH-014,2.44
3.05,BH-015,2.31
21.34,BH-015,2.22
15.24,BH-016,2.14
21.34,BH-016,2.14
2.29,BH-017,2.35
6.1,BH-018,2.4
19.81,BH-018,2.11
9.14,BH-019,2.41
21.34,BH-019,2.13
13.72,BH-019,2.42
10.67,BH-020,1.99
21.34,BH-020,2.09
5.33,BH-020,2.38
19.81,BH-021,2.2
19.81,BH-022,2.14
21.34,BH-023,2.19
24.38,BH-023,2.17
3.05,BH-024,2.32
21.34,BH-024,2.11
21.34,BH-025,2.21
3.05,BH-025,2.31
24.38,BH-026,2.12
10.67,BH-026,2.34
6.1,BH-026,2.34
18.29,BH-026,2.16
33.53,BH-026,2.08
27.43,BH-027,2.03
12.6,BH-027,2.2
19.81,BH-027,2.28
6.1,BH-028,2.32
3.05,BH-028,2.39
12.19,BH-028,2.39
19.81,BH-028,2.38
13.72,BH-028,2.33
22.86,BH-028,2.43
25.91,BH-028,2.33
1.52,BH-028,2.36
7.62,BH-029,2.3
4.57,BH-029,2.44
13.72,BH-029,2.36
19.81,BH-029,2.09
12.24,BH-029,2.36
21.34,BH-029,2.06
30.48,BH-030,2.3
10.67,BH-030,2.33
19.81,BH-030,2.17
13.72,BH-030,1.87
19.81,BH-031,2.36
15.24,BH-031,2.22
30.48,BH-031,2.18
16.76,BH-031,2.33
25.91,BH-031,2.35
1.52,BH-032,2.25
13.72,BH-032,2.4
10.67,BH-032,2.2
7.62,BH-032,2.33
4.57,BH-032,2.36
2.29,BH-032,2.23
24.38,BH-032,2.34
21.34,BH-033,2.61
16.76,BH-033,2.48
6.1,BH-033,2.03
12.19,BH-034,2.22
6.1,BH-034,2.51
24.38,BH-034,2.2
9.14,BH-034,2.41
18.29,BH-034,2.73
12.19,BH-035,2.28
33.53,BH-035,2.16
1.52,BH-035,1.62
7.62,BH-035,2.19
22.86,BH-035,2.03
27.43,BH-035,2.27
36.58,BH-036,2.32
28.96,BH-036,2.19
33.53,BH-036,2.26
25.91,BH-036,2.21
6.1,BH-036,2.43
27.43,BH-036,2.26
3.05,BH-037,2.39
2.29,BH-037,2.09
33.53,BH-037,2.29
38.1,BH-037,2.3
30.48,BH-037,2.21
36.58,BH-037,2.29
0.76,BH-037,2.03
1.52,BH-037,2.08
6.1,BH-038,2.14
27.43,BH-038,2.19
13.72,BH-039,2.25
7.62,BH-040,2.22
32,BH-040,2.26
7.62,BH-041,2.13
3.05,BH-042,2.35
6.1,BH-042,2.11
19.81,BH-042,2.34
28.96,BH-042,2.15
35.05,BH-042,2.28
39.62,BH-042,2.15
4.57,BH-043,2.17
15.24,BH-043,2.22
4.57,BH-044,2.23
7.62,BH-045,1.88
16.76,BH-045,2.44
10.67,BH-046,2.22
4.57,BH-046,2.25
3.81,BH-047,2.36
28.96,BH-047,2.24
27.43,BH-048,2.27
25.91,BH-048,2.22
10.67,BH-048,2.48
3.81,BH-048,2.15
36.58,BH-048,2.2
1.52,BH-048,2.13
28.96,BH-049,2.18
32,BH-049,2.22
35.05,BH-049,2.01
6.1,BH-049,1.99
30.48,BH-050,2.13
28.96,BH-051,2.25
12.19,BH-051,2.05
39.62,BH-051,2.26
9.14,BH-052,2.42
41.15,BH-052,2.25
30.48,BH-052,2.25
32,BH-052,2.28
26.82,BH-053,1.92
16.15,BH-053,2.1
51.21,BH-053,2.11
40.54,BH-053,2.28
